"Latitude","Longitude","maxprecipitation","maxtemperature","mintemperature"
37.966379,116.459047,22.4542675398,309.2462287228,256.6417429788
36.561977,117.403927,29.9506048088,313.9104354468,264.6617274289
34.85722,116.181197,31.066866453,316.6169178287,269.8691434545
35.390934,110.320908,28.2326858504,310.2595370719,260.1749911731
35.385845,109.493747,29.4080947034,308.7944773772,258.93287188
44.494585,70.734688,63.7949450579,304.7837338347,243.931183842
45.390602,68.657487,65.2048175465,305.7003963185,246.2711709294
45.507482,69.97604,57.2975322319,305.1241434535,245.010983632
46.727057,68.64941,58.4669158474,304.3552032093,244.0112704335
47.583852,92.463645,53.6817806614,303.8913080088,239.4275097043
46.261481,105.550508,34.1233891572,313.0915583914,244.5891661842
46.161734,106.701953,27.5195601362,312.0494725867,245.345307718
48.365713,106.687883,29.4743995296,310.322522065,241.5365695074
47.281174,106.982212,30.1839266838,311.258389775,243.4593157656
45.407869,107.518163,28.1984413299,310.9083127584,245.7468338281
44.492387,109.593598,27.0322240768,302.7716497765,245.0705502803
45.421905,110.532798,27.0180858262,304.6716679625,244.2509825704
45.133863,112.892869,26.8466811282,303.5991877392,244.6660531424
45.535559,111.173443,27.0180858262,304.6716679625,245.1112229087
46.844225,112.9311,26.8241614566,305.6324137641,246.0878602046
47.122133,112.382954,26.8241614566,305.370532023,245.2597984285
48.314696,114.054319,29.2344222565,305.0997736356,246.3876836291
45.849237,115.467376,35.0177808057,305.3385132823,249.8569665169
44.771532,115.637875,33.8515635527,304.8137608164,248.0473634058
44.928789,113.887841,26.11336561,303.9359873043,246.922512565
44.273341,114.252251,26.0392461007,303.3941531291,247.1537010911
43.394826,115.470751,25.6127059019,309.1577633947,250.1779318796
43.1877,117.603976,19.8874730853,311.1784562704,250.5039424364
42.593063,116.142655,19.8874730853,309.7383329192,250.2948613381
43.064355,118.985949,11.9273908493,308.9064735192,249.0816727772
43.285904,123.15438,125.7296993569,310.9013531865,263.1778563641
43.928276,122.897678,79.6245522451,308.5780589509,260.850599893
42.788401,120.38979,32.4186059311,308.5722587745,249.2165198081
42.683761,121.646168,87.6391279612,308.5681182675,253.1181045286
41.587986,122.533287,133.0366212871,311.5822655617,259.8296581366
40.647724,123.114404,165.6679820225,312.6152117944,263.947509742
40.706673,123.925818,177.9600780635,310.2693132935,267.8864958136
39.432388,123.442881,242.5224286816,312.3335336291,270.5953379095
36.240107,121.315573,144.2218626202,314.7441814335,270.4683633874
36.761006,119.655019,84.0593755716,310.5770668566,265.8501504789
40.760522,122.04355,157.9626937898,312.7123799706,263.6472932596
40.721089,120.629931,60.7115962827,308.6055696133,254.9993279268
40.703311,119.710315,31.9171819913,309.6656806445,254.1369936748
41.407914,118.127592,23.3453124841,310.5203418403,250.3466085758
39.977788,116.272208,26.9401218762,308.2734521461,249.2743814846
39.900211,117.04724,26.9401218762,309.6449180071,251.0580818968
41.141133,115.351424,29.0705453007,308.5081909633,248.7135139851
39.417804,114.900945,23.9189839753,308.2409970788,251.8754205169
37.634605,114.863037,22.9058402346,310.1991365253,260.2049141231
37.915836,118.875167,74.8177920033,306.4603230815,255.8058501994
35.717705,113.749689,26.6967135603,315.4945806317,267.0388296912
36.214236,115.013819,26.6967135603,315.87955818,267.0581834045
32.773942,113.910905,25.8348626631,321.0687515307,272.7499868059
33.729828,116.002239,36.5399081958,317.6294762783,272.5734659894
34.196398,118.261862,37.092266225,312.8222491691,271.749808497
34.358742,119.133143,76.4377726923,312.6650803876,270.3762643868
35.346629,118.729506,83.6561771928,314.6212792551,268.6787999558
34.537378,120.038485,131.4601182602,311.6792777083,272.0522738656
